CASEID_NEW,WEIGHT1,WEIGHT2,PPAGECAT,PPEDUCAT,PPGENDER,PPHHHEAD,PPHOUSEHOLDSIZE,PPINCIMP,Married,Widowed,Divorced,Separated,Never Married,Living With Partner,PPMSACAT,Northeast,Midwest,South,West,Child under 5,Child between 6 and 12,Child between 13-17,CHILDREN_IN_HH,PPWORK,White,Black,Other,Hispanic,Republican,Democrat,Other,PAPEVANGELICAL,Baptist,Protestant,Catholic,Mormon,Jewish,Other Christian,Other non-christian,None,Gay/lesbian/bi,straight,Partner white,Partner black,Other,Same race,pBaptist,pProtestant,pCatholic,pMormon,pJewish,pOther Christian,pOther non-christian,pNone,same religion,pEducat,pRepub,pDem,pOther,Relatives see/month,# marriages,Q19,Age met,Age relationship,I earned more,Earned same,Partner earned more,Grew up in same town,Approve,Neutral,Disapprove,Unsure,Q31_1,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Met on internet,Met offline,Q24_MET_ONLINE,Q24_R_COWORK,Q24_R_FRIEND,Q24_R_FAMILY,Q24_R_SIG_OTHER,Q24_R_NEIGHBOR,Q24_P_COWORK,Q24_P_FRIEND,Q24_P_FAMILY,Q24_P_SIG_OTHER,Q24_P_NEIGHBOR,Q24_SCHOOL,Q24_COLLEGE,Q24_MILITARY,Q24_CHURCH,Q24_VOL_ORG,Q24_CUSTOMER,Q24_BAR_RESTAURANT,Q24_PUBLIC,Q24_PRIVATE_PARTY,Q24_BLIND_DATE,Q24_VACATION,Q24_SINGLES_SERVICE_NON_INTERNET,Q24_FAM_SISTER_ACTIVE,Q24_FAM_BROTHER_ACTIVE,Q24_FAM_MOTHER_ACTIVE,Q24_FAM_FATHER_ACTIVE,Q24_FAM_FEMALE,Q24_FAM_MALE,DISTANCEMOVED_10MI,SAME_SEX_COUPLE,AGE_DIFFERENCE,RELATIONSHIP_QUALITY,Breakup_binary
2032535,58416,58416,4,2,1,1,1,9,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,4,0,2,44,45,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1
4535581,93093,93093,5,4,1,1,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,2,3,1,35,35,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1250,0,0,4,-1
288666,155799,155799,6,3,1,1,2,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,2,2,1,61,61,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,7,5,-1
3121421,98332,98332,3,4,1,0,3,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,1,2,2,1,38,38,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-1
3586365,18860,18860,3,4,2,1,1,11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1.7,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,1,1,0,1,34,35,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,1,12,4,1
924602,36673,36673,5,3,2,1,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,2,0,2,17,18,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1
3478535,88789,88789,4,4,2,1,2,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,20,1,1,51,52,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,5,-1
4229591,36429,36429,5,4,2,1,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,4,1,0,0,3,2,2,30,28.8,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,5,-1
194441,125975,125975,3,2,2,1,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,16,16,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,210,0,7,4,-1
842195,65971,65971,1,2,2,0,5,17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,30,0,2,15,18,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-1
3906365,5340,5340,3,4,2,1,1,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4,0,1,0,1,0,1,34,35,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10,1,12,4,1
4197351,79743,79743,3,4,2,1,4,14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,7,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,1,24,29,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,240,0,3,5,-1
841581,40624,40624,5,3,1,1,2,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,20,1,1,17,17,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,5,-1
2625586,1745,1745,5,4,1,1,2,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,0,1,0,0,0,1,48,48,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,544.5,1,10,5,-1
3521541,51009,51009,4,1,1,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,5,1,1,28,29,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,11,5,-1
1434421,40048,40048,3,3,1,0,5,9,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3,6,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,1,0,20,1,1,28,28,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,-1
3434741,51272,51272,6,2,2,1,2,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,25,1,1,16,17,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,4,-1
3484361,80880,80880,3,3,1,1,5,16,1,0,0,0,0,0,1,0,0,0,0,1,1,1,3,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,2,1,1,30,30,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,2,5,-1
2624575,5343,5343,5,4,1,1,1,13,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,2,54,54,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5900,1,15,3,1
506515,2141,2141,4,4,2,1,2,12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,1,0,1,41,50,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,13,4,1
2175365,3680,3680,3,3,2,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,0,1,0,8,0,2,26,26,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,3,1
3517255,26922,26922,2,4,1,0,3,18,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,12,0,1,20,20,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,3,1
1228415,3246,3246,3,4,1,1,2,13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,2,38,41,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130,1,9,5,1
1315536,7895,7895,4,3,1,1,2,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,3,0,1,44,52,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,-1
461511,44450,44450,4,1,1,1,2,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,4,1,1,15,15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-1
907301,56624,56624,2,4,1,1,3,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,4,1,1,22,22,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,5,-1
3136526,1501,1501,4,3,1,1,2,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,1,26,26,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2310,1,4,4,-1
